Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2017-10-08,2.27,4734.25,198.53,1046.76,0.0,3488.96,3378.88,110.08,0.0,organic,2017,Orlando,2017,10,8,0.041934836563341606,0.2211036595025611,0.7369615039340973,Ya
2017-10-01,2.35,8517.29,239.14,1618.07,0.0,6660.08,5291.11,1368.97,0.0,organic,2017,Orlando,2017,10,1,0.028077005714258873,0.18997474548829496,0.7819482487974461,Ya
2017-09-24,2.31,7564.56,496.68,1531.43,0.0,5536.45,4451.92,1084.53,0.0,organic,2017,Orlando,2017,9,24,0.06565880897236587,0.20244799433146143,0.7318931966961726,Ya
2017-09-10,2.12,5927.43,250.97,826.99,0.0,4849.47,4658.17,191.3,0.0,organic,2017,Orlando,2017,9,10,0.042340440966827105,0.1395191507955387,0.8181404082376342,Ya
2017-09-03,2.45,5470.24,439.16,1794.3,0.0,3236.78,2042.89,1193.89,0.0,organic,2017,Orlando,2017,9,3,0.08028166954283543,0.32801120243353127,0.5917071280236333,Ya
2017-08-27,2.3,6882.52,589.98,3095.69,0.0,3196.85,3196.85,0.0,0.0,organic,2017,Orlando,2017,8,27,0.08572150898217513,0.449790193126936,0.46448829789088875,Ya
2017-08-20,2.21,8464.73,807.9,1910.94,0.0,5745.89,5739.22,6.67,0.0,organic,2017,Orlando,2017,8,20,0.09544309151030216,0.22575321362878675,0.6788036948609112,Ya
2017-08-13,2.12,6193.38,767.0,1410.92,0.0,4015.46,4008.79,6.67,0.0,organic,2017,Orlando,2017,8,13,0.12384190861855723,0.22781098527782892,0.6483471061036139,Ya
2017-08-06,1.82,4035.77,115.65,823.15,0.0,3096.97,3096.97,0.0,0.0,organic,2017,Orlando,2017,8,6,0.028656241559851033,0.20396355590135215,0.7673802025387968,Ya
2017-07-30,1.69,4640.87,104.79,712.46,0.0,3823.62,3816.96,6.66,0.0,organic,2017,Orlando,2017,7,30,0.022579818008261383,0.15351862905015656,0.8239015529415821,Ya
2017-07-23,1.79,4731.7,89.48,833.81,0.0,3808.41,3808.41,0.0,0.0,organic,2017,Orlando,2017,7,23,0.018910750892913754,0.17621784982141725,0.804871399285669,Ya
2017-07-16,1.86,4968.49,191.79,1118.94,0.0,3657.76,3651.1,6.66,0.0,organic,2017,Orlando,2017,7,16,0.038601265173121006,0.22520725612811943,0.7361914786987597,Ya
2017-07-09,1.9,5505.07,262.72,1460.13,0.0,3782.22,3778.89,3.33,0.0,organic,2017,Orlando,2017,7,9,0.04772328053957534,0.2652336845853005,0.6870430348751242,Ya
2017-07-02,2.17,8059.1,811.06,4168.04,0.0,3080.0,3080.0,0.0,0.0,organic,2017,Orlando,2017,7,2,0.1006390291719919,0.5171843009765358,0.38217666985147225,Ya
2017-06-25,2.18,7422.56,780.55,3949.02,0.0,2692.99,2689.66,3.33,0.0,organic,2017,Orlando,2017,6,25,0.10515913647043607,0.5320293806988424,0.36281148283072145,Ya
2017-06-18,2.15,7071.15,768.44,3446.35,0.0,2856.36,2853.03,3.33,0.0,organic,2017,Orlando,2017,6,18,0.10867256386867767,0.48738182615274744,0.4039456099785749,Ya
2017-06-11,1.97,5784.5,1583.21,333.85,0.0,3867.44,3867.44,0.0,0.0,organic,2017,Orlando,2017,6,11,0.2736986775002161,0.05771458207278071,0.6685867404270032,Ya
2017-06-04,2.1,6966.83,2155.29,172.57,0.0,4638.97,4638.97,0.0,0.0,organic,2017,Orlando,2017,6,4,0.3093645172912214,0.02477023265961707,0.6658652500491615,Ya
2017-05-28,1.8,8624.25,1830.55,174.17,0.0,6619.53,4830.7,1788.83,0.0,organic,2017,Orlando,2017,5,28,0.21225613821491723,0.02019537930834565,0.7675484824767371,Ya
2017-05-21,1.8,8800.59,1981.17,258.64,0.0,6560.78,5043.23,1517.55,0.0,organic,2017,Orlando,2017,5,21,0.2251178614161096,0.0293889386961556,0.7454931998877348,Ya
2017-05-14,2.06,7139.37,3870.2,219.06,0.0,3050.11,2911.43,138.68,0.0,organic,2017,Orlando,2017,5,14,0.5420926496315501,0.03068337962593338,0.4272239707425165,Ya
2017-05-07,1.57,6683.62,781.71,145.14,0.0,5756.77,2633.33,3123.44,0.0,organic,2017,Orlando,2017,5,7,0.11695907307716477,0.02171577677964935,0.861325150143186,Ya
2017-04-30,2.38,4681.64,2188.24,289.11,0.0,2204.29,1853.34,350.95,0.0,organic,2017,Orlando,2017,4,30,0.46740885672542093,0.06175400073478524,0.4708371425397937,Ya
2017-04-23,1.94,7206.63,3447.75,394.43,0.0,3364.45,3364.45,0.0,0.0,organic,2017,Orlando,2017,4,23,0.4784136274513885,0.054731545812675274,0.4668548267359362,Ya
2017-04-09,2.31,4434.71,1570.06,215.36,0.0,2649.29,1034.11,1615.18,0.0,organic,2017,Orlando,2017,4,9,0.3540389337747,0.04856236371713145,0.5973987025081685,Ya
2017-04-02,1.8,7480.22,1901.68,218.15,0.0,5360.39,4305.28,1055.11,0.0,organic,2017,Orlando,2017,4,2,0.2542278168289168,0.029163580750298786,0.7166086024207844,Ya
2017-03-26,1.54,8166.97,1228.48,140.26,0.0,6798.23,4407.59,2390.64,0.0,organic,2017,Orlando,2017,3,26,0.15042053540052186,0.01717405598404304,0.832405408615435,Ya
2017-03-19,2.06,4382.2,1487.35,118.26,0.0,2776.59,1185.55,1591.04,0.0,organic,2017,Orlando,2017,3,19,0.3394071470950664,0.026986445164529235,0.6336064077404044,Ya
2017-03-12,2.2,3740.93,1292.48,144.78,0.0,2303.67,761.11,1542.56,0.0,organic,2017,Orlando,2017,3,12,0.3454969753510491,0.038701606285068156,0.6158014183638828,Ya
2017-03-05,2.28,4320.91,1879.14,207.53,0.0,2234.24,968.89,1265.35,0.0,organic,2017,Orlando,2017,3,5,0.4348945013897536,0.04802923458253007,0.5170762640277163,Ya
2017-02-26,2.08,4818.73,1562.36,107.79,0.0,3148.58,1042.22,2106.36,0.0,organic,2017,Orlando,2017,2,26,0.3242265078142996,0.022368964436687677,0.6534045277490127,Ya
2017-02-19,1.81,5205.8,1560.07,150.65,0.0,3495.08,1844.03,1651.05,0.0,organic,2017,Orlando,2017,2,19,0.29967920396480846,0.02893887586922279,0.6713819201659686,Ya
2017-02-12,1.49,6127.62,1199.5,62.28,0.0,4865.84,3905.76,960.08,0.0,organic,2017,Orlando,2017,2,12,0.19575300034923837,0.01016381564130935,0.7940831840094523,Ya
2017-02-05,1.95,4611.95,1715.85,210.43,0.0,2685.67,1271.11,1414.56,0.0,organic,2017,Orlando,2017,2,5,0.3720443630134759,0.04562712084909854,0.5823285161374256,Ya
2017-01-29,1.47,6055.75,580.6,63.11,0.0,5412.04,1900.01,3512.03,0.0,organic,2017,Orlando,2017,1,29,0.09587582050117657,0.010421500227056929,0.8937026792717665,Ya
2017-01-22,1.26,6741.5,527.11,78.21,0.0,6136.18,3583.33,2552.85,0.0,organic,2017,Orlando,2017,1,22,0.07818883037899578,0.011601275680486538,0.9102098939405178,Ya
2017-01-15,1.26,7323.72,539.1,112.35,0.0,6672.27,3426.67,3245.6,0.0,organic,2017,Orlando,2017,1,15,0.0736101325555865,0.015340564631089118,0.9110493028133244,Ya
2017-01-08,1.26,6429.15,521.24,35.6,0.0,5872.31,2883.33,2988.98,0.0,organic,2017,Orlando,2017,1,8,0.08107448107448108,0.005537279422629742,0.9133882395028893,Ya
2017-01-01,1.28,5686.95,558.15,26.59,0.0,5102.21,2530.0,2572.21,0.0,organic,2017,Orlando,2017,1,1,0.09814575475430591,0.004675616982741188,0.8971786282629529,Ya
2017-12-31,1.6,21941.34,1822.05,2761.23,4.91,17353.15,17347.57,5.58,0.0,organic,2017,Philadelphia,2017,12,31,0.08304187437959577,0.12584600575899194,0.7908883413683941,Ya
2017-12-24,1.6,23574.9,2183.15,3355.58,8.85,18027.32,17975.35,51.97,0.0,organic,2017,Philadelphia,2017,12,24,0.09260484668015559,0.14233697703913908,0.7646827770213235,Ya
2017-12-17,1.59,22003.42,2266.91,3684.26,3.49,16048.76,16034.48,14.28,0.0,organic,2017,Philadelphia,2017,12,17,0.10302534787773901,0.16744033427530813,0.7293757061402274,Ya
2017-12-10,1.5,28947.42,3846.15,4443.9,2.31,20655.06,20578.56,76.5,0.0,organic,2017,Philadelphia,2017,12,10,0.1328667632555855,0.15351627191646094,0.7135371649701425,Ya
2017-12-03,1.63,25940.77,3952.63,6132.01,11.61,15844.52,15814.32,30.2,0.0,organic,2017,Philadelphia,2017,12,3,0.1523713444126755,0.23638504177015562,0.6107960557840033,Ya
2017-11-26,1.72,18106.84,1488.01,2809.22,10.36,13799.25,13787.81,11.44,0.0,organic,2017,Philadelphia,2017,11,26,0.08217944158119252,0.15514689476463037,0.7621015041829496,Ya
2017-11-19,1.75,19663.06,1425.46,2936.37,12.49,15288.74,15274.35,14.39,0.0,organic,2017,Philadelphia,2017,11,19,0.07249431166868228,0.14933433555102815,0.7775361515450799,Ya
2017-11-12,1.7,26266.81,1980.93,3165.97,3.73,21116.18,21066.24,49.94,0.0,organic,2017,Philadelphia,2017,11,12,0.07541570521886747,0.12053119507088983,0.8039110954089971,Ya
2017-11-05,1.7,27824.19,1836.45,3409.48,0.0,22578.26,22517.97,60.29,0.0,organic,2017,Philadelphia,2017,11,5,0.06600192134973201,0.1225365410457591,0.8114615376045089,Ya
2017-10-29,1.73,27732.82,1757.98,4800.42,5.22,21169.2,21134.75,34.45,0.0,organic,2017,Philadelphia,2017,10,29,0.063389875245287,0.17309527123458776,0.7633266288823135,Ya
2017-10-22,1.65,32004.79,1948.97,4354.97,24.34,25676.51,25637.91,38.6,0.0,organic,2017,Philadelphia,2017,10,22,0.06089619710049652,0.1360724441560154,0.8022708475825024,Ya
2017-10-15,1.69,31850.15,2588.95,3517.12,10.51,25733.57,25669.23,64.34,0.0,organic,2017,Philadelphia,2017,10,15,0.08128533146625683,0.11042710944846412,0.807957576337945,Ya
2017-10-08,1.58,35985.8,2204.3,2935.05,6.15,30840.3,30809.89,30.41,0.0,organic,2017,Philadelphia,2017,10,8,0.061254717138426826,0.0815613380833551,0.8570130440340356,Ya
2017-10-01,1.61,32035.84,1696.86,3087.3,0.0,27251.68,27251.68,0.0,0.0,organic,2017,Philadelphia,2017,10,1,0.0529675513424964,0.09637019038676682,0.8506622582707368,Ya
2017-09-24,1.57,34499.29,1640.43,3883.65,28.78,28946.43,28946.43,0.0,0.0,organic,2017,Philadelphia,2017,9,24,0.047549674210686656,0.11257188191409156,0.8390442238086638,Ya
2017-09-17,1.62,30696.16,1230.31,4224.35,5.17,25236.33,25236.33,0.0,0.0,organic,2017,Philadelphia,2017,9,17,0.040080257595738356,0.13761819067922504,0.8221331267494045,Ya
2017-09-10,1.67,34277.44,1551.8,5487.54,5.95,27232.15,27232.15,0.0,0.0,organic,2017,Philadelphia,2017,9,10,0.04527175891781883,0.16009188550836934,0.7944627720156464,Ya
2017-09-03,1.85,27086.89,2163.23,5781.12,4.81,19137.73,19137.73,0.0,0.0,organic,2017,Philadelphia,2017,9,3,0.07986261988733295,0.21342871034659203,0.706531093085991,Ya
2017-08-27,1.92,22152.02,1564.81,4602.16,12.86,15972.19,15972.19,0.0,0.0,organic,2017,Philadelphia,2017,8,27,0.07063960758431961,0.20775351412647694,0.7210263443243551,Ya
2017-08-20,1.74,28797.58,4535.82,7007.77,4.61,17249.38,17249.38,0.0,0.0,organic,2017,Philadelphia,2017,8,20,0.1575069849619308,0.24334579502861003,0.5989871371136046,Ya
2017-08-13,1.79,22362.31,1014.45,4880.17,11.82,16455.87,16455.87,0.0,0.0,organic,2017,Philadelphia,2017,8,13,0.04536427587310971,0.21823192684476692,0.7358752293479519,Ya
2017-08-06,1.78,20197.15,875.54,4130.82,3.69,15187.1,15176.81,10.29,0.0,organic,2017,Philadelphia,2017,8,6,0.043349680524232374,0.20452489583926442,0.751942724592331,Ya
2017-07-30,1.74,21425.41,689.81,4317.72,6.13,16411.75,16411.75,0.0,0.0,organic,2017,Philadelphia,2017,7,30,0.03219588329931609,0.2015233314088272,0.7659946764145937,Ya
2017-07-23,1.59,28255.5,998.55,5290.65,7.86,21958.44,21952.74,5.7,0.0,organic,2017,Philadelphia,2017,7,23,0.03534002229654403,0.18724319159101765,0.7771386101820884,Ya
2017-07-16,1.63,25573.07,2091.63,6078.08,27.59,17375.77,17372.44,3.33,0.0,organic,2017,Philadelphia,2017,7,16,0.08179033647504974,0.2376750229831616,0.6794557712468624,Ya
2017-07-09,2.36,10675.62,968.76,4706.74,5.89,4994.23,4994.23,0.0,0.0,organic,2017,Philadelphia,2017,7,9,0.0907450808477634,0.440886805637518,0.4678163891183837,Ya
2017-07-02,2.33,13643.23,1162.18,6156.45,7.31,6317.29,6275.92,41.37,0.0,organic,2017,Philadelphia,2017,7,2,0.08518364053087137,0.451245782706881,0.4630347798871675,Ya
2017-06-25,2.22,14667.26,1527.5,6647.85,4.84,6487.07,6487.07,0.0,0.0,organic,2017,Philadelphia,2017,6,25,0.10414351419419851,0.45324416421335684,0.4422823349419046,Ya
2017-06-18,1.89,29588.66,8254.77,14019.73,11.83,7302.33,7014.14,288.19,0.0,organic,2017,Philadelphia,2017,6,18,0.27898424599153865,0.47382105171373085,0.24679488696007187,Ya
2017-06-11,2.24,18043.1,2738.47,6522.48,41.75,8740.4,8565.76,174.64,0.0,organic,2017,Philadelphia,2017,6,11,0.15177380827019749,0.36149442169028606,0.4844178661094823,Ya
2017-06-04,2.01,21652.97,5098.14,8574.42,6.96,7973.45,7734.66,238.79,0.0,organic,2017,Philadelphia,2017,6,4,0.23544760834195033,0.3959927899036483,0.36823816778945334,Ya
2017-05-28,2.22,15955.26,2251.74,6632.02,7.74,7063.76,7043.24,20.52,0.0,organic,2017,Philadelphia,2017,5,28,0.14112838023322716,0.415663549199449,0.442722964088332,Ya
2017-05-21,2.25,16900.89,2303.24,7258.39,0.0,7339.26,7339.26,0.0,0.0,organic,2017,Philadelphia,2017,5,21,0.13627921369821352,0.4294679155949776,0.43425287070680896,Ya
2017-05-14,2.29,17466.93,2785.9,6672.5,19.57,7988.96,7988.96,0.0,0.0,organic,2017,Philadelphia,2017,5,14,0.15949568699250527,0.3820075995037479,0.45737631054798983,Ya
2017-05-07,2.25,16765.51,2383.48,6793.53,18.88,7569.62,7569.62,0.0,0.0,organic,2017,Philadelphia,2017,5,7,0.14216567226407073,0.40520866946487166,0.4514995368467765,Ya
2017-04-30,1.93,23613.28,6569.77,9746.86,10.04,7286.61,7286.61,0.0,0.0,organic,2017,Philadelphia,2017,4,30,0.27822352506725034,0.4127702716437531,0.3085810188165304,Ya
2017-04-23,2.17,15607.14,2318.43,5746.83,0.0,7541.88,7535.14,6.74,0.0,organic,2017,Philadelphia,2017,4,23,0.1485493178122321,0.36821800791176346,0.48323267427600447,Ya
2017-04-16,1.9,25766.73,6434.9,11652.22,11.63,7667.98,7475.66,192.32,0.0,organic,2017,Philadelphia,2017,4,16,0.24973677296265376,0.45221958704111853,0.29759228276153005,Ya
2017-04-09,2.23,15498.84,2748.22,6194.36,3.38,6552.88,6505.53,47.35,0.0,organic,2017,Philadelphia,2017,4,9,0.17731778636336654,0.3996660395229578,0.4227980932766581,Ya
2017-04-02,1.88,23939.58,7379.43,10469.59,7.13,6083.43,6059.69,23.74,0.0,organic,2017,Philadelphia,2017,4,2,0.3082522751025707,0.43733390477192996,0.2541159869972656,Ya
2017-03-26,2.18,16770.93,3649.96,6356.03,2.05,6762.89,6681.85,81.04,0.0,organic,2017,Philadelphia,2017,3,26,0.2176361120104848,0.37899090867352014,0.40325074399571165,Ya
2017-03-19,1.82,25480.51,7444.63,11899.72,5.53,6130.63,5945.91,184.72,0.0,organic,2017,Philadelphia,2017,3,19,0.2921695837328217,0.4670126304379308,0.2406007572061941,Ya
2017-03-12,2.33,14160.84,2593.91,5686.31,15.17,5865.45,5865.45,0.0,0.0,organic,2017,Philadelphia,2017,3,12,0.18317486815753867,0.4015517441055757,0.4142021236028371,Ya
2017-03-05,1.76,22547.41,6022.07,9870.34,2.21,6652.79,6421.62,231.17,0.0,organic,2017,Philadelphia,2017,3,5,0.26708477825169274,0.43775937014495236,0.2950578359110869,Ya
2017-02-26,1.68,20993.1,4201.48,11005.43,10.86,5775.33,5678.14,97.19,0.0,organic,2017,Philadelphia,2017,2,26,0.20013623523919763,0.5242403456373761,0.2751061062920674,Ya
2017-02-19,1.38,64262.13,16636.2,41845.91,6.29,5773.73,5710.82,62.91,0.0,organic,2017,Philadelphia,2017,2,19,0.2588803078889542,0.6511752722793347,0.08984653947822768,Ya
2017-02-12,1.91,12382.57,1625.07,4126.39,0.0,6631.11,6540.08,91.03,0.0,organic,2017,Philadelphia,2017,2,12,0.13123850703044682,0.3332418068300846,0.5355196861394687,Ya
2017-02-05,1.86,11862.24,1770.92,3440.94,8.1,6642.28,6544.18,98.1,0.0,organic,2017,Philadelphia,2017,2,5,0.14929052185759184,0.2900750617084126,0.5599515774423718,Ya
2017-01-29,1.9,11574.88,1374.83,3255.7,9.02,6935.33,6844.43,90.9,0.0,organic,2017,Philadelphia,2017,1,29,0.11877704131705902,0.28127289440581676,0.5991707905395132,Ya
2017-01-22,2.0,10199.77,1524.38,3321.89,13.78,5339.72,5279.57,60.15,0.0,organic,2017,Philadelphia,2017,1,22,0.14945238961270696,0.3256828340246888,0.5235137655064771,Ya
2017-01-15,2.0,11538.53,1218.57,3918.11,15.5,6386.35,6361.46,24.89,0.0,organic,2017,Philadelphia,2017,1,15,0.10560877338794455,0.3395675185660565,0.5534803826830628,Ya
2017-01-08,2.04,10230.13,1445.86,3282.72,8.16,5493.39,5425.61,67.78,0.0,organic,2017,Philadelphia,2017,1,8,0.14133349234076203,0.32088741785295005,0.53698144598358,Ya
2017-01-01,1.98,8600.66,1221.92,3644.99,5.08,3728.67,3703.42,25.25,0.0,organic,2017,Philadelphia,2017,1,1,0.14207281766748134,0.4238035220552841,0.43353300793194943,Ya
2017-12-31,1.71,14463.88,3000.73,2311.39,0.0,9151.76,9148.43,3.33,0.0,organic,2017,PhoenixTucson,2017,12,31,0.20746369577181228,0.15980428488068207,0.6327320193475057,Ya
2017-12-24,1.61,18364.96,5479.83,2129.93,0.0,10755.2,10741.33,13.87,0.0,organic,2017,PhoenixTucson,2017,12,24,0.29838507679842485,0.1159779275315601,0.5856369956700151,Ya
2017-12-17,1.45,17033.74,7127.47,2595.38,0.0,7310.89,7301.65,9.24,0.0,organic,2017,PhoenixTucson,2017,12,17,0.41843247578042164,0.15236700806751777,0.42920051615206056,Ya
2017-12-10,1.8,10964.1,1884.55,1989.33,0.0,7090.22,7076.98,13.24,0.0,organic,2017,PhoenixTucson,2017,12,10,0.1718836931439881,0.18144033710017238,0.6466759697558395,Ya
2017-12-03,1.83,10324.49,1850.85,1949.93,0.0,6523.71,6523.71,0.0,0.0,organic,2017,PhoenixTucson,2017,12,3,0.17926793478418787,0.1888645347130948,0.6318675305027174,Ya
2017-11-26,1.87,11120.24,2272.35,2038.36,0.0,6809.53,6809.53,0.0,0.0,organic,2017,PhoenixTucson,2017,11,26,0.20434361128896497,0.18330179924174297,0.612354589469292,Ya
2017-11-19,1.9,12057.89,2224.57,2164.09,0.0,7669.23,7651.82,17.41,0.0,organic,2017,PhoenixTucson,2017,11,19,0.1844908188746124,0.17947501594391724,0.6360341651814704,Ya
2017-11-12,1.9,12462.54,2436.77,1918.4,0.0,8107.37,8096.02,11.35,0.0,organic,2017,PhoenixTucson,2017,11,12,0.19552755698276594,0.1539333073354228,0.6505391356818112,Ya
2017-11-05,1.93,10290.71,2207.93,1811.7,0.0,6271.08,6267.02,4.06,0.0,organic,2017,PhoenixTucson,2017,11,5,0.21455565262260817,0.1760519925252971,0.6093923548520948,Ya
2017-10-29,1.89,12481.54,2450.25,1503.06,0.0,8528.23,8522.17,6.06,0.0,organic,2017,PhoenixTucson,2017,10,29,0.19630991047579063,0.12042264015498086,0.6832674493692283,Ya
2017-10-22,1.79,10952.31,2184.07,508.22,0.0,8260.02,8254.52,5.5,0.0,organic,2017,PhoenixTucson,2017,10,22,0.19941637882784546,0.04640299626288884,0.7541806249092657,Ya
2017-10-15,1.77,10197.11,2370.22,101.99,0.0,7724.9,7703.01,21.89,0.0,organic,2017,PhoenixTucson,2017,10,15,0.2324403679081622,0.010001853466325261,0.7575577786255124,Ya
2017-10-08,1.78,11837.2,2749.91,124.43,0.0,8962.86,8921.88,40.98,0.0,organic,2017,PhoenixTucson,2017,10,8,0.2323108505389788,0.010511776433616058,0.7571773730274052,Ya
2017-10-01,1.8,11071.7,2624.47,142.4,0.0,8304.83,8270.68,34.15,0.0,organic,2017,PhoenixTucson,2017,10,1,0.2370430918467805,0.012861620166731397,0.7500952879864881,Ya
2017-09-24,1.81,12410.32,3328.26,270.47,0.0,8811.59,8808.26,3.33,0.0,organic,2017,PhoenixTucson,2017,9,24,0.2681848654990363,0.021793958576410602,0.7100211759245532,Ya
2017-09-17,1.82,12009.4,3712.48,307.14,0.0,7989.78,7976.99,12.79,0.0,organic,2017,PhoenixTucson,2017,9,17,0.3091311805752161,0.025574966276416807,0.6652938531483671,Ya
2017-09-10,1.85,11906.54,3667.46,633.24,0.0,7605.84,7554.42,51.42,0.0,organic,2017,PhoenixTucson,2017,9,10,0.30802063403810004,0.05318421640543768,0.6387951495564622,Ya
2017-09-03,1.86,11276.86,3334.5,787.62,0.0,7154.74,7097.64,57.1,0.0,organic,2017,PhoenixTucson,2017,9,3,0.29569401411385793,0.06984391045024944,0.6344620754358926,Ya
2017-08-27,2.0,16505.49,5358.19,2591.23,0.0,8556.07,8501.9,54.17,0.0,organic,2017,PhoenixTucson,2017,8,27,0.3246307743665895,0.15699200690194595,0.5183772187314645,Ya
2017-08-20,2.19,11021.67,2571.39,4024.95,0.0,4425.33,4373.91,51.42,0.0,organic,2017,PhoenixTucson,2017,8,20,0.23330312012607887,0.3651851307469739,0.4015117491269472,Ya
2017-08-13,2.01,9894.67,1907.11,3464.06,0.0,4523.5,4431.26,92.24,0.0,organic,2017,PhoenixTucson,2017,8,13,0.1927411424534623,0.35009353520632824,0.4571653223402094,Ya
2017-08-06,1.84,10737.76,2862.01,2743.0,0.0,5132.75,5095.53,37.22,0.0,organic,2017,PhoenixTucson,2017,8,6,0.2665369686042527,0.25545365141333015,0.47800937998241716,Ya
2017-07-30,1.9,10625.79,2777.53,3021.23,0.0,4827.03,4821.85,5.18,0.0,organic,2017,PhoenixTucson,2017,7,30,0.26139515273687886,0.28432991805785734,0.45427492920526374,Ya
2017-07-23,2.04,10327.71,2881.74,3345.03,0.0,4100.94,4090.02,10.92,0.0,organic,2017,PhoenixTucson,2017,7,23,0.27902991079338985,0.3238888388616644,0.3970812503449458,Ya
2017-07-16,2.06,10160.75,1986.97,3845.18,0.0,4328.6,3929.06,399.54,0.0,organic,2017,PhoenixTucson,2017,7,16,0.19555347784366311,0.3784346627955613,0.42601185936077557,Ya
2017-07-09,1.84,11854.84,2378.75,4376.29,0.0,5099.8,2688.05,2411.75,0.0,organic,2017,PhoenixTucson,2017,7,9,0.2006564407448772,0.36915639519386173,0.43018716406126106,Ya
2017-07-02,2.02,10239.04,3244.01,3587.62,0.0,3407.41,1813.81,1593.6,0.0,organic,2017,PhoenixTucson,2017,7,2,0.31682755414570113,0.3503863643466575,0.3327860815076413,Ya
2017-06-25,1.94,9483.22,3115.66,3197.41,0.0,3170.15,1028.61,2141.54,0.0,organic,2017,PhoenixTucson,2017,6,25,0.32854452390643685,0.3371650135713397,0.3342904625222235,Ya
2017-06-18,1.97,9720.05,3206.8,3475.47,0.0,3037.78,1052.43,1985.35,0.0,organic,2017,PhoenixTucson,2017,6,18,0.329915998374494,0.3575568026913442,0.3125271989341619,Ya
2017-06-11,1.94,10265.31,3437.29,3283.35,0.0,3544.67,1695.24,1849.43,0.0,organic,2017,PhoenixTucson,2017,6,11,0.3348452214302345,0.3198490839536263,0.34530569461613925,Ya
2017-06-04,1.88,11693.79,3852.69,3456.64,0.0,4384.46,1035.19,3349.27,0.0,organic,2017,PhoenixTucson,2017,6,4,0.3294646132690941,0.2955962096121103,0.3749391771187955,Ya
2017-05-28,1.94,9976.29,3632.08,3316.0,0.0,3028.21,729.36,2298.85,0.0,organic,2017,PhoenixTucson,2017,5,28,0.364071212845657,0.3323880921665268,0.3035406949878161,Ya
2017-05-21,2.06,9126.2,4146.42,3679.99,0.0,1299.79,381.04,918.75,0.0,organic,2017,PhoenixTucson,2017,5,21,0.4543424426376805,0.40323354736911304,0.14242400999320637,Ya
